host_label,token,arch_idx,arch_key,family,H,input_dim,L,profile_center_id,profile_center_type,profile_budget_tier,requested_device,actual_device,safe_mode,parameters,estimated_operations,serialized_state_bytes,N_samples,N_repeats,mean_ms,median_ms,p95_ms,sample_std_ms,repeat_mean_std_ms,peak_device_memory_bytes
rtx3060_laptop_cpu_gpu,STRONG_A55,55,GRU_L1_H16_D0.1,GRU,1,25,96,980,A,loose,cpu,cpu,gru-native,2081,377888,10504,5000,5,1.8678304199999998,1.79335,2.1766950000000005,0.17599248924848462,0.012903233550432242,
rtx3060_laptop_cpu_gpu,STRONG_A55,55,GRU_L1_H16_D0.1,GRU,1,25,96,980,A,loose,cuda,cuda,gru-native,2081,377888,10504,5000,5,4.220365579999999,3.9988,5.21521,0.7276804105713232,0.06403819271920451,55296.0
rtx3060_laptop_cpu_gpu,STRONG_A56,56,GRU_L1_H32_D0.0,GRU,1,25,96,980,A,loose,cpu,cpu,gru-native,5697,1050688,24968,5000,5,2.02794002,1.98035,2.2973149999999998,0.2970266774042654,0.03430490204310464,
rtx3060_laptop_cpu_gpu,STRONG_A56,56,GRU_L1_H32_D0.0,GRU,1,25,96,980,A,loose,cuda,cuda,gru-native,5697,1050688,24968,5000,5,4.24789864,4.0192499999999995,5.18325,0.732615606808658,0.08438765883177497,61440.0
rtx3060_laptop_cpu_gpu,PT_A57,57,GRU_L1_H32_D0.1,GRU,4,25,96,980,A,loose,cpu,cpu,gru-native,5796,1050880,25352,5000,5,2.01428402,1.9754,2.2781149999999997,0.15550826086893035,0.02484101654113619,
rtx3060_laptop_cpu_gpu,PT_A57,57,GRU_L1_H32_D0.1,GRU,4,25,96,980,A,loose,cuda,cuda,gru-native,5796,1050880,25352,5000,5,4.13379574,3.9576,5.02435,0.49578769744320966,0.06042070370653595,1061376.0
rtx3060_laptop_cpu_gpu,LEGACY_C1_A57,57,GRU_L1_H32_D0.1,GRU,4,25,96,980,A,loose,cpu,cpu,gru-native,5796,1050880,25352,5000,5,2.00844484,1.9685,2.276315,0.1650731998648997,0.026539131769766015,
rtx3060_laptop_cpu_gpu,LEGACY_C1_A57,57,GRU_L1_H32_D0.1,GRU,4,25,96,980,A,loose,cuda,cuda,gru-native,5796,1050880,25352,5000,5,4.24602232,4.0576,5.172370000000002,0.49484121200930525,0.08426103509657931,1061376.0
rtx3060_laptop_cpu_gpu,STRONG_A1,1,MLP_L2_H32_D0.1,MLP,4,25,96,980,A,loose,cpu,cpu,gru-native,78020,155904,314248,5000,5,0.09956418000000002,0.0938,0.1438,0.02571231423945168,0.0015887798485001024,
rtx3060_laptop_cpu_gpu,STRONG_A1,1,MLP_L2_H32_D0.1,MLP,4,25,96,980,A,loose,cuda,cuda,gru-native,78020,155904,314248,5000,5,0.14428044,0.1326,0.19681500000000005,0.04281333766226077,0.002210285778581586,1049088.0
rtx3060_laptop_cpu_gpu,STRONG_A6,6,MLP_L3_H32_D0.0,MLP,4,25,96,980,A,loose,cpu,cpu,gru-native,79076,157952,318848,5000,5,0.10752044000000001,0.0992,0.16720500000000002,0.03179304102626768,0.00298943518712148,
rtx3060_laptop_cpu_gpu,STRONG_A6,6,MLP_L3_H32_D0.0,MLP,4,25,96,980,A,loose,cuda,cuda,gru-native,79076,157952,318848,5000,5,0.16611568000000002,0.1509,0.251,0.05389636798369596,0.0048724813547103415,1049088.0
rtx3060_laptop_cpu_gpu,STRONG_A13,13,MLP_L4_H32_D0.1,MLP,4,25,96,980,A,loose,cpu,cpu,gru-native,80132,160000,323448,5000,5,0.13708434,0.128,0.200105,0.03375880614243982,0.002640817771638157,
rtx3060_laptop_cpu_gpu,STRONG_A13,13,MLP_L4_H32_D0.1,MLP,4,25,96,980,A,loose,cuda,cuda,gru-native,80132,160000,323448,5000,5,0.23492471999999998,0.2182,0.3287,0.057551495270263556,0.004055823614507913,1049088.0
rtx3060_laptop_cpu_gpu,STRONG_A55,55,GRU_L1_H16_D0.1,GRU,4,25,96,980,A,loose,cpu,cpu,gru-native,2132,377984,10696,5000,5,1.8689578000000002,1.793,2.1876450000000003,0.1755401516238562,0.00828725409137434,
rtx3060_laptop_cpu_gpu,STRONG_A55,55,GRU_L1_H16_D0.1,GRU,4,25,96,980,A,loose,cuda,cuda,gru-native,2132,377984,10696,5000,5,4.167772220000001,4.0036,5.00863,0.42874671399233305,0.041427875168381395,1055232.0
rtx3060_laptop_cpu_gpu,STRONG_A56,56,GRU_L1_H32_D0.0,GRU,4,25,96,980,A,loose,cpu,cpu,gru-native,5796,1050880,25352,5000,5,2.0317324,1.9753500000000002,2.3451000000000004,0.5071392676352281,0.046916888952327214,
rtx3060_laptop_cpu_gpu,STRONG_A56,56,GRU_L1_H32_D0.0,GRU,4,25,96,980,A,loose,cuda,cuda,gru-native,5796,1050880,25352,5000,5,4.277164239999999,4.1703,5.165150000000001,0.5121957590300178,0.25786772861661694,1061376.0
